# ppt,,,
,1,1,1
TIMESTEP,MEAN(mm),VARIANCE(mm^2),STD_DEV(mm)
1990-01-01T00:00:00Z,12.32048,0,0
1990-01-02T00:00:00Z,0.9028615,0,0
1990-01-03T00:00:00Z,0.06508375,0,0
1990-01-04T00:00:00Z,0.23570469,0,0
1990-01-05T00:00:00Z,0.054932393,0,0
1990-01-06T00:00:00Z,2.64713,0,0
1990-01-07T00:00:00Z,4.177916,0,0
1990-01-08T00:00:00Z,5.6141853,0,0
1990-01-09T00:00:00Z,0.14875178,0,0
1990-01-10T00:00:00Z,0.56842077,0,0
1990-01-11T00:00:00Z,0.035505723,0,0
1990-01-12T00:00:00Z,1.5135932,0,0
1990-01-13T00:00:00Z,1.8315674,0,0
1990-01-14T00:00:00Z,0.2894463,0,0
1990-01-15T00:00:00Z,0.26957375,0,0
1990-01-16T00:00:00Z,0.40561625,0,0
1990-01-17T00:00:00Z,0,0,0
1990-01-18T00:00:00Z,0.001513652,0,0
1990-01-19T00:00:00Z,0,0,0
1990-01-20T00:00:00Z,0,0,0
1990-01-21T00:00:00Z,0,0,0
1990-01-22T00:00:00Z,0.015551975,0,0
1990-01-23T00:00:00Z,0.08457714,0,0
1990-01-24T00:00:00Z,3.70E-04,0,0
1990-01-25T00:00:00Z,1.0366771,0,0
1990-01-26T00:00:00Z,0.28171253,0,0
1990-01-27T00:00:00Z,0.15340213,0,0
1990-01-28T00:00:00Z,0.6706543,0,0
1990-01-29T00:00:00Z,1.3121274,0,0
1990-01-30T00:00:00Z,0.73508656,0,0
1990-01-31T00:00:00Z,3.5710874,0,0
1990-02-01T00:00:00Z,4.38844,0,0
1990-02-02T00:00:00Z,0.19935896,0,0
1990-02-03T00:00:00Z,0.8238941,0,0
1990-02-04T00:00:00Z,0.56990147,0,0
1990-02-05T00:00:00Z,2.2235038,0,0
1990-02-06T00:00:00Z,0.37297192,0,0
1990-02-07T00:00:00Z,3.1079009,0,0
1990-02-08T00:00:00Z,1.3670771,0,0
1990-02-09T00:00:00Z,0.3533336,0,0
1990-02-10T00:00:00Z,0.5143007,0,0
1990-02-11T00:00:00Z,0.001999355,0,0
1990-02-12T00:00:00Z,0.15858737,0,0
1990-02-13T00:00:00Z,0.3963971,0,0
1990-02-14T00:00:00Z,0.14537328,0,0
1990-02-15T00:00:00Z,2.0082383,0,0
1990-02-16T00:00:00Z,0.9014122,0,0
1990-02-17T00:00:00Z,0.32292932,0,0
1990-02-18T00:00:00Z,0,0,0
1990-02-19T00:00:00Z,0,0,0
1990-02-20T00:00:00Z,0.7777568,0,0
1990-02-21T00:00:00Z,0.27957076,0,0
1990-02-22T00:00:00Z,0,0,0
1990-02-23T00:00:00Z,0,0,0
1990-02-24T00:00:00Z,0,0,0
1990-02-25T00:00:00Z,0,0,0
1990-02-26T00:00:00Z,0,0,0
1990-02-27T00:00:00Z,0,0,0
1990-02-28T00:00:00Z,0,0,0
1990-03-01T00:00:00Z,0.25093296,0,0
1990-03-02T00:00:00Z,2.101099,0,0
1990-03-03T00:00:00Z,8.333313,0,0
1990-03-04T00:00:00Z,5.5551095,0,0
1990-03-05T00:00:00Z,0.23771347,0,0
1990-03-06T00:00:00Z,0,0,0
1990-03-07T00:00:00Z,3.4248362,0,0
