Time,ROS,AgentName,CohortsKilled,DamagedSites,MeanSeverity,TotalBiomassKilled,
1, 4, AsianLonghornedBeetle, 753, 224, 2.67, 1740139, 
2, 4, AsianLonghornedBeetle, 398, 113, 2, 164125, 
3, 4, AsianLonghornedBeetle, 745, 219, 2.68, 1683954, 
4, 4, AsianLonghornedBeetle, 458, 135, 3, 1461735, 
5, 4, AsianLonghornedBeetle, 232, 67, 2, 99640, 
6, 4, AsianLonghornedBeetle, 206, 59, 2, 91108, 
7, 4, AsianLonghornedBeetle, 150, 43, 2, 63813, 
8, 4, AsianLonghornedBeetle, 712, 209, 2.97, 1342401, 
9, 4, AsianLonghornedBeetle, 325, 94, 2.66, 514722, 
10, 4, AsianLonghornedBeetle, 488, 146, 2.9, 873349, 
11, 4, AsianLonghornedBeetle, 58, 17, 2.82, 148145, 
12, 4, AsianLonghornedBeetle, 155, 41, 2.88, 326431, 
13, 4, AsianLonghornedBeetle, 232, 60, 1.97, 128202, 
14, 4, AsianLonghornedBeetle, 438, 113, 2, 272907, 
15, 4, AsianLonghornedBeetle, 151, 42, 2.29, 122773, 
16, 4, AsianLonghornedBeetle, 0, 0, 0, 0, 
17, 4, AsianLonghornedBeetle, 471, 134, 2.86, 827875, 
18, 4, AsianLonghornedBeetle, 343, 96, 2.83, 539595, 
19, 4, AsianLonghornedBeetle, 687, 185, 2.68, 841712, 
20, 4, AsianLonghornedBeetle, 435, 110, 1.99, 251760, 
21, 4, AsianLonghornedBeetle, 56, 14, 1.93, 39618, 
22, 4, AsianLonghornedBeetle, 242, 56, 1.89, 193174, 
23, 4, AsianLonghornedBeetle, 172, 40, 1.9, 136823, 
24, 4, AsianLonghornedBeetle, 211, 59, 2.12, 269193, 
25, 4, AsianLonghornedBeetle, 533, 123, 2.29, 633696, 
26, 4, AsianLonghornedBeetle, 329, 83, 2.53, 392644, 
27, 4, AsianLonghornedBeetle, 401, 97, 2.32, 445015, 
28, 4, AsianLonghornedBeetle, 184, 42, 1.98, 124588, 
29, 4, AsianLonghornedBeetle, 512, 111, 2.19, 477545, 
30, 4, AsianLonghornedBeetle, 437, 104, 1.91, 316488, 
31, 4, AsianLonghornedBeetle, 100, 22, 1.73, 103019, 
32, 4, AsianLonghornedBeetle, 474, 91, 1.9, 410414, 
33, 4, AsianLonghornedBeetle, 434, 97, 2.47, 536157, 
34, 4, AsianLonghornedBeetle, 45, 10, 1.8, 58982, 
35, 4, AsianLonghornedBeetle, 290, 66, 1.74, 285902, 
36, 4, AsianLonghornedBeetle, 491, 102, 1.97, 516282, 
37, 4, AsianLonghornedBeetle, 320, 65, 1.78, 288782, 
38, 4, AsianLonghornedBeetle, 55, 11, 1.82, 50313, 
39, 4, AsianLonghornedBeetle, 363, 87, 1.91, 438584, 
40, 4, AsianLonghornedBeetle, 433, 89, 2.29, 503628, 
41, 4, AsianLonghornedBeetle, 963, 158, 2.36, 1140368, 
42, 4, AsianLonghornedBeetle, 275, 55, 1.8, 374138, 
43, 4, AsianLonghornedBeetle, 592, 91, 2.73, 775299, 
44, 4, AsianLonghornedBeetle, 553, 102, 1.78, 534389, 
45, 4, AsianLonghornedBeetle, 191, 41, 1.76, 205533, 
46, 4, AsianLonghornedBeetle, 184, 48, 1.9, 290954, 
47, 4, AsianLonghornedBeetle, 590, 99, 1.98, 621018, 
48, 4, AsianLonghornedBeetle, 0, 0, 0, 0, 
49, 4, AsianLonghornedBeetle, 201, 50, 1.78, 348340, 
50, 4, AsianLonghornedBeetle, 636, 97, 1.96, 589674, 
51, 4, AsianLonghornedBeetle, 474, 69, 1.91, 436730, 
52, 4, AsianLonghornedBeetle, 137, 37, 1.57, 232794, 
53, 4, AsianLonghornedBeetle, 750, 102, 2.37, 975358, 
54, 4, AsianLonghornedBeetle, 798, 139, 1.94, 1104236, 
55, 4, AsianLonghornedBeetle, 423, 76, 1.8, 426876, 
56, 4, AsianLonghornedBeetle, 232, 44, 1.7, 313006, 
57, 4, AsianLonghornedBeetle, 348, 70, 1.76, 375694, 
58, 4, AsianLonghornedBeetle, 572, 114, 1.96, 885181, 
59, 4, AsianLonghornedBeetle, 590, 100, 2.25, 704217, 
60, 4, AsianLonghornedBeetle, 0, 0, 0, 0, 
61, 4, AsianLonghornedBeetle, 537, 106, 2.06, 954501, 
62, 4, AsianLonghornedBeetle, 301, 54, 1.91, 356486, 
63, 4, AsianLonghornedBeetle, 140, 36, 2.06, 271172, 
64, 4, AsianLonghornedBeetle, 390, 72, 2.13, 705862, 
65, 4, AsianLonghornedBeetle, 568, 86, 1.92, 625859, 
66, 4, AsianLonghornedBeetle, 915, 142, 2.09, 1370777, 
67, 4, AsianLonghornedBeetle, 243, 60, 1.85, 418942, 
68, 4, AsianLonghornedBeetle, 138, 33, 1.91, 176408, 
69, 4, AsianLonghornedBeetle, 691, 99, 2.01, 758768, 
