Time,ROS,AgentName,CohortsKilled,DamagedSites,MeanSeverity,TotalBiomassKilled,
1, 4, AsianLonghornedBeetle, 274, 76, 2, 113631, 
2, 4, AsianLonghornedBeetle, 686, 200, 2.74, 1664796, 
3, 4, AsianLonghornedBeetle, 252, 73, 2, 108251, 
4, 4, AsianLonghornedBeetle, 508, 141, 2, 199268, 
5, 4, AsianLonghornedBeetle, 58, 17, 2, 22854, 
6, 4, AsianLonghornedBeetle, 0, 0, 0, 0, 
7, 4, AsianLonghornedBeetle, 971, 284, 2.99, 2039570, 
8, 4, AsianLonghornedBeetle, 157, 46, 2.98, 321832, 
9, 4, AsianLonghornedBeetle, 243, 69, 2.99, 530568, 
10, 4, AsianLonghornedBeetle, 170, 47, 2, 77330, 
11, 4, AsianLonghornedBeetle, 500, 138, 2.64, 947236, 
12, 4, AsianLonghornedBeetle, 265, 67, 1.97, 174693, 
13, 4, AsianLonghornedBeetle, 217, 55, 2, 131355, 
14, 4, AsianLonghornedBeetle, 214, 53, 2, 127663, 
15, 4, AsianLonghornedBeetle, 0, 0, 0, 0, 
16, 4, AsianLonghornedBeetle, 139, 35, 1.97, 77862, 
17, 4, AsianLonghornedBeetle, 466, 126, 2.78, 562997, 
18, 4, AsianLonghornedBeetle, 264, 68, 2, 140990, 
19, 4, AsianLonghornedBeetle, 359, 105, 2.87, 488742, 
20, 4, AsianLonghornedBeetle, 490, 141, 2.82, 635564, 
21, 4, AsianLonghornedBeetle, 603, 145, 2.58, 749292, 
22, 4, AsianLonghornedBeetle, 254, 64, 2.67, 332474, 
23, 4, AsianLonghornedBeetle, 181, 39, 2.46, 230495, 
24, 4, AsianLonghornedBeetle, 630, 142, 2.56, 849837, 
25, 4, AsianLonghornedBeetle, 497, 117, 2.32, 659540, 
26, 4, AsianLonghornedBeetle, 396, 88, 1.98, 262982, 
27, 4, AsianLonghornedBeetle, 259, 57, 1.96, 184700, 
28, 4, AsianLonghornedBeetle, 663, 152, 2.4, 612386, 
29, 4, AsianLonghornedBeetle, 183, 51, 2.45, 201515, 
30, 4, AsianLonghornedBeetle, 371, 85, 1.98, 267962, 
31, 4, AsianLonghornedBeetle, 428, 79, 1.94, 361544, 
32, 4, AsianLonghornedBeetle, 489, 92, 2.1, 618400, 
33, 4, AsianLonghornedBeetle, 253, 55, 1.76, 247955, 
34, 4, AsianLonghornedBeetle, 330, 59, 1.97, 292671, 
35, 4, AsianLonghornedBeetle, 332, 71, 1.85, 294465, 
36, 4, AsianLonghornedBeetle, 239, 53, 1.92, 293262, 
37, 4, AsianLonghornedBeetle, 525, 96, 2.58, 574741, 
38, 4, AsianLonghornedBeetle, 560, 120, 1.97, 510051, 
39, 4, AsianLonghornedBeetle, 367, 82, 2.05, 391438, 
40, 4, AsianLonghornedBeetle, 643, 131, 2.34, 749324, 
41, 4, AsianLonghornedBeetle, 411, 79, 1.8, 381657, 
42, 4, AsianLonghornedBeetle, 324, 59, 1.78, 291589, 
43, 4, AsianLonghornedBeetle, 219, 46, 2, 298102, 
44, 4, AsianLonghornedBeetle, 497, 81, 1.94, 495037, 
45, 4, AsianLonghornedBeetle, 134, 31, 1.65, 166092, 
46, 4, AsianLonghornedBeetle, 155, 36, 1.56, 217089, 
47, 4, AsianLonghornedBeetle, 410, 72, 1.88, 355075, 
48, 4, AsianLonghornedBeetle, 289, 45, 1.91, 243210, 
49, 4, AsianLonghornedBeetle, 505, 82, 1.93, 415360, 
50, 4, AsianLonghornedBeetle, 526, 96, 2.03, 659054, 
51, 4, AsianLonghornedBeetle, 633, 101, 1.89, 590411, 
52, 4, AsianLonghornedBeetle, 899, 186, 2.39, 1595452, 
53, 4, AsianLonghornedBeetle, 509, 81, 1.84, 646003, 
54, 4, AsianLonghornedBeetle, 254, 58, 1.83, 442970, 
55, 4, AsianLonghornedBeetle, 120, 22, 1.77, 122075, 
56, 4, AsianLonghornedBeetle, 495, 79, 2.38, 729489, 
57, 4, AsianLonghornedBeetle, 561, 90, 2.33, 852569, 
58, 4, AsianLonghornedBeetle, 474, 71, 2.51, 728321, 
59, 4, AsianLonghornedBeetle, 296, 48, 1.9, 284129, 
60, 4, AsianLonghornedBeetle, 422, 66, 1.82, 393229, 
61, 4, AsianLonghornedBeetle, 437, 65, 1.97, 433394, 
62, 4, AsianLonghornedBeetle, 553, 96, 1.96, 707749, 
63, 4, AsianLonghornedBeetle, 591, 129, 1.93, 863541, 
